,Sample,Bio Rep,Target,Cq,Cq Mean,Replicate Group,Condition,Treatment,Plate
0,3_2AA_1,1,GRIN2AA,25.04,25.06,A1,3,Gravel,1
1,3_2AA_1,1,GRIN2AA,25.7,25.06,A1,3,Gravel,1
2,3_2AA_1,1,GRIN2AA,24.43,25.06,A1,3,Gravel,1
3,5_2AA_1,1,GRIN2AA,29.49,26.45,A4,5,Gravel,1
4,5_2AA_1,1,GRIN2AA,25.88,26.45,A4,5,Gravel,1
5,5_2AA_1,1,GRIN2AA,23.99,26.45,A4,5,Gravel,1
6,7_2AA_1,1,GRIN2AA,29.82,28.07,A7,7,Gravel,1
7,7_2AA_1,1,GRIN2AA,28.25,28.07,A7,7,Gravel,1
8,7_2AA_1,1,GRIN2AA,26.14,28.07,A7,7,Gravel,1
9,NEG_2AA_1,1,GRIN2AA,0.0,0,A10,NEG,Gravel,1
10,NEG_2AA_1,1,GRIN2AA,0.0,0,A10,NEG,Gravel,1
11,NEG_2AA_1,1,GRIN2AA,0.0,0,A10,NEG,Gravel,1
12,3_2AA_1,1,GRIN2AA,28.06,26.38,B1,3,Non Gravel,1
13,3_2AA_1,1,GRIN2AA,26.74,26.38,B1,3,Non Gravel,1
14,3_2AA_1,1,GRIN2AA,24.34,26.38,B1,3,Non Gravel,1
15,5_2AA_1,1,GRIN2AA,28.35,26.97,B4,5,Non Gravel,1
16,5_2AA_1,1,GRIN2AA,27.01,26.97,B4,5,Non Gravel,1
17,5_2AA_1,1,GRIN2AA,25.56,26.97,B4,5,Non Gravel,1
18,7_2AA_1,1,GRIN2AA,26.64,26.56,B7,7,Non Gravel,1
19,7_2AA_1,1,GRIN2AA,26.63,26.56,B7,7,Non Gravel,1
20,7_2AA_1,1,GRIN2AA,26.42,26.56,B7,7,Non Gravel,1
21,NEG_2AA_1,1,GRIN2AA,0.0,0,B10,NEG,Non Gravel,1
22,NEG_2AA_1,1,GRIN2AA,0.0,0,B10,NEG,Non Gravel,1
23,NEG_2AA_1,1,GRIN2AA,0.0,0,B10,NEG,Non Gravel,1
24,3_2AA_2,2,GRIN2AA,26.7,25.29,C1,3,Gravel,1
25,3_2AA_2,2,GRIN2AA,25.71,25.29,C1,3,Gravel,1
26,3_2AA_2,2,GRIN2AA,23.47,25.29,C1,3,Gravel,1
27,5_2AA_2,2,GRIN2AA,26.64,25.74,C4,5,Gravel,1
28,5_2AA_2,2,GRIN2AA,26.37,25.74,C4,5,Gravel,1
29,5_2AA_2,2,GRIN2AA,24.22,25.74,C4,5,Gravel,1
30,7_2AA_2,2,GRIN2AA,27.57,26.06,C7,7,Gravel,1
31,7_2AA_2,2,GRIN2AA,26.3,26.06,C7,7,Gravel,1
32,7_2AA_2,2,GRIN2AA,24.3,26.06,C7,7,Gravel,1
33,NEG_2AA_2,2,GRIN2AA,0.0,0,C10,NEG,Gravel,1
34,NEG_2AA_2,2,GRIN2AA,0.0,0,C10,NEG,Gravel,1
35,NEG_2AA_2,2,GRIN2AA,0.0,0,C10,NEG,Gravel,1
36,3_2AA_2,2,GRIN2AA,28.42,26.57,D1,3,Non Gravel,1
37,3_2AA_2,2,GRIN2AA,26.42,26.57,D1,3,Non Gravel,1
38,3_2AA_2,2,GRIN2AA,24.88,26.57,D1,3,Non Gravel,1
39,5_2AA_2,2,GRIN2AA,32.1,31.38,D4,5,Non Gravel,1
40,5_2AA_2,2,GRIN2AA,31.87,31.38,D4,5,Non Gravel,1
41,5_2AA_2,2,GRIN2AA,30.17,31.38,D4,5,Non Gravel,1
42,7_2AA_2,2,GRIN2AA,27.94,26.07,D7,7,Non Gravel,1
43,7_2AA_2,2,GRIN2AA,26.17,26.07,D7,7,Non Gravel,1
44,7_2AA_2,2,GRIN2AA,24.09,26.07,D7,7,Non Gravel,1
45,NEG_2AA_2,2,GRIN2AA,0.0,0,D10,NEG,Non Gravel,1
46,NEG_2AA_2,2,GRIN2AA,0.0,0,D10,NEG,Non Gravel,1
47,NEG_2AA_2,2,GRIN2AA,0.0,0,D10,NEG,Non Gravel,1
48,3_BACTIN_1,1,BACTIN,15.53,16.4,E1,3,Gravel,1
49,3_BACTIN_1,1,BACTIN,16.82,16.4,E1,3,Gravel,1
50,3_BACTIN_1,1,BACTIN,16.86,16.4,E1,3,Gravel,1
51,5_BACTIN_1,1,BACTIN,19.63,18.56,E4,5,Gravel,1
52,5_BACTIN_1,1,BACTIN,18.29,18.56,E4,5,Gravel,1
53,5_BACTIN_1,1,BACTIN,17.77,18.56,E4,5,Gravel,1
54,7_BACTIN_1,1,BACTIN,17.55,19.1,E7,7,Gravel,1
55,7_BACTIN_1,1,BACTIN,19.31,19.1,E7,7,Gravel,1
56,7_BACTIN_1,1,BACTIN,20.43,19.1,E7,7,Gravel,1
57,NEG_BACTIN_1,1,BACTIN,0.0,0,E10,NEG,Gravel,1
58,NEG_BACTIN_1,1,BACTIN,0.0,0,E10,NEG,Gravel,1
59,NEG_BACTIN_1,1,BACTIN,0.0,0,E10,NEG,Gravel,1
60,3_BACTIN_1,1,BACTIN,17.6,17.42,F1,3,Non Gravel,1
61,3_BACTIN_1,1,BACTIN,17.42,17.42,F1,3,Non Gravel,1
62,3_BACTIN_1,1,BACTIN,17.23,17.42,F1,3,Non Gravel,1
63,5_BACTIN_1,1,BACTIN,16.41,17.55,F4,5,Non Gravel,1
64,5_BACTIN_1,1,BACTIN,18.31,17.55,F4,5,Non Gravel,1
65,5_BACTIN_1,1,BACTIN,17.94,17.55,F4,5,Non Gravel,1
66,7_BACTIN_1,1,BACTIN,20.47,20.22,F7,7,Non Gravel,1
67,7_BACTIN_1,1,BACTIN,20.84,20.22,F7,7,Non Gravel,1
68,7_BACTIN_1,1,BACTIN,19.36,20.22,F7,7,Non Gravel,1
69,NEG_BACTIN_1,1,BACTIN,0.0,0,F10,NEG,Non Gravel,1
70,NEG_BACTIN_1,1,BACTIN,0.0,0,F10,NEG,Non Gravel,1
71,NEG_BACTIN_1,1,BACTIN,0.0,0,F10,NEG,Non Gravel,1
72,3_BACTIN_2,2,BACTIN,15.07,16.81,G1,3,Gravel,1
73,3_BACTIN_2,2,BACTIN,17.48,16.81,G1,3,Gravel,1
74,3_BACTIN_2,2,BACTIN,17.89,16.81,G1,3,Gravel,1
75,5_BACTIN_2,2,BACTIN,18.6,18.29,G4,5,Gravel,1
76,5_BACTIN_2,2,BACTIN,17.94,18.29,G4,5,Gravel,1
77,5_BACTIN_2,2,BACTIN,18.33,18.29,G4,5,Gravel,1
78,7_BACTIN_2,2,BACTIN,18.88,18.69,G7,7,Gravel,1
79,7_BACTIN_2,2,BACTIN,17.86,18.69,G7,7,Gravel,1
80,7_BACTIN_2,2,BACTIN,19.32,18.69,G7,7,Gravel,1
81,NEG_BACTIN_2,2,BACTIN,0.0,0,G10,NEG,Gravel,1
82,NEG_BACTIN_2,2,BACTIN,0.0,0,G10,NEG,Gravel,1
83,NEG_BACTIN_2,2,BACTIN,0.0,0,G10,NEG,Gravel,1
84,3_BACTIN_2,2,BACTIN,18.44,16.69,H1,3,Non Gravel,1
85,3_BACTIN_2,2,BACTIN,16.58,16.69,H1,3,Non Gravel,1
86,3_BACTIN_2,2,BACTIN,15.04,16.69,H1,3,Non Gravel,1
87,5_BACTIN_2,2,BACTIN,22.03,21.11,H4,5,Non Gravel,1
88,5_BACTIN_2,2,BACTIN,21.55,21.11,H4,5,Non Gravel,1
89,5_BACTIN_2,2,BACTIN,19.76,21.11,H4,5,Non Gravel,1
90,7_BACTIN_2,2,BACTIN,16.23,17.89,H7,7,Non Gravel,1
91,7_BACTIN_2,2,BACTIN,19.11,17.89,H7,7,Non Gravel,1
92,7_BACTIN_2,2,BACTIN,18.33,17.89,H7,7,Non Gravel,1
93,NEG_BACTIN_2,2,BACTIN,0.0,0,H10,NEG,Non Gravel,1
94,NEG_BACTIN_2,2,BACTIN,0.0,0,H10,NEG,Non Gravel,1
95,NEG_BACTIN_2,2,BACTIN,0.0,0,H10,NEG,Non Gravel,1
0,3_2AB_1,1,GRIN2AB,24.72,23.22,A1,3,Gravel,2
1,3_2AB_1,1,GRIN2AB,22.86,23.22,A1,3,Gravel,2
2,3_2AB_1,1,GRIN2AB,22.07,23.22,A1,3,Gravel,2
3,5_2AB_1,1,GRIN2AB,25.11,24.21,A4,5,Gravel,2
4,5_2AB_1,1,GRIN2AB,24.31,24.21,A4,5,Gravel,2
5,5_2AB_1,1,GRIN2AB,23.22,24.21,A4,5,Gravel,2
6,7_2AB_1,1,GRIN2AB,27.63,25.76,A7,7,Gravel,2
7,7_2AB_1,1,GRIN2AB,25.57,25.76,A7,7,Gravel,2
8,7_2AB_1,1,GRIN2AB,24.08,25.76,A7,7,Gravel,2
9,NEG_2AB_1,1,GRIN2AB,0.0,0,A10,NEG,Gravel,2
10,NEG_2AB_1,1,GRIN2AB,0.0,0,A10,NEG,Gravel,2
11,NEG_2AB_1,1,GRIN2AB,0.0,0,A10,NEG,Gravel,2
12,3_2AB_1,1,GRIN2AB,25.66,23.95,B1,3,Non Gravel,2
13,3_2AB_1,1,GRIN2AB,23.85,23.95,B1,3,Non Gravel,2
14,3_2AB_1,1,GRIN2AB,22.35,23.95,B1,3,Non Gravel,2
15,5_2AB_1,1,GRIN2AB,26.33,24.24,B4,5,Non Gravel,2
16,5_2AB_1,1,GRIN2AB,23.8,24.24,B4,5,Non Gravel,2
17,5_2AB_1,1,GRIN2AB,22.58,24.24,B4,5,Non Gravel,2
18,7_2AB_1,1,GRIN2AB,27.11,25.18,B7,7,Non Gravel,2
19,7_2AB_1,1,GRIN2AB,24.77,25.18,B7,7,Non Gravel,2
20,7_2AB_1,1,GRIN2AB,23.67,25.18,B7,7,Non Gravel,2
21,NEG_2AB_1,1,GRIN2AB,0.0,40.36,B10,NEG,Non Gravel,2
22,NEG_2AB_1,1,GRIN2AB,0.0,0,B10,NEG,Non Gravel,2
23,NEG_2AB_1,1,GRIN2AB,0.0,0,B10,NEG,Non Gravel,2
24,3_2AB_2,2,GRIN2AB,25.43,23.56,C1,3,Gravel,2
25,3_2AB_2,2,GRIN2AB,23.31,23.56,C1,3,Gravel,2
26,3_2AB_2,2,GRIN2AB,21.95,23.56,C1,3,Gravel,2
27,5_2AB_2,2,GRIN2AB,26.02,24.02,C4,5,Gravel,2
28,5_2AB_2,2,GRIN2AB,23.75,24.02,C4,5,Gravel,2
29,5_2AB_2,2,GRIN2AB,22.28,24.02,C4,5,Gravel,2
30,7_2AB_2,2,GRIN2AB,25.76,24.18,C7,7,Gravel,2
31,7_2AB_2,2,GRIN2AB,24.08,24.18,C7,7,Gravel,2
32,7_2AB_2,2,GRIN2AB,22.7,24.18,C7,7,Gravel,2
33,NEG_2AB_2,2,GRIN2AB,0.0,0,C10,NEG,Gravel,2
